"Step","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean__MIN","maddpg_painting_gnn__5e826d3a_24_08_13-09_28_06 - eval/reward/episode_len_mean__MAX"
"0","300","300","300"
"9","300","300","300"
"19","300","300","300"
"29","300","300","300"
"39","300","300","300"
"49","300","300","300"
"59","300","300","300"
"69","300","300","300"
"79","300","300","300"
"89","300","300","300"
"99","300","300","300"
"109","300","300","300"
"119","300","300","300"
"129","300","300","300"
"139","300","300","300"
"149","300","300","300"
"159","300","300","300"
"169","300","300","300"
"179","300","300","300"
"189","300","300","300"
"199","300","300","300"
"209","300","300","300"
"219","300","300","300"
"229","300","300","300"
"239","300","300","300"
"249","300","300","300"
"259","300","300","300"
"269","300","300","300"
"279","300","300","300"
"289","300","300","300"
"299","300","300","300"
"309","300","300","300"
"319","300","300","300"
"329","300","300","300"
"339","300","300","300"
"349","300","300","300"
"359","300","300","300"
"369","300","300","300"
"379","300","300","300"
"389","300","300","300"
"399","300","300","300"
"409","300","300","300"
"419","300","300","300"
"429","300","300","300"
"439","300","300","300"
"449","300","300","300"
"459","300","300","300"
"469","300","300","300"
"479","300","300","300"
"489","277.5","277.5","277.5"
"499","276.8","276.8","276.8"
"509","300","300","300"
"519","300","300","300"
"529","300","300","300"
"539","300","300","300"
"549","275.6","275.6","275.6"
"559","300","300","300"
"569","300","300","300"
"579","300","300","300"
"589","253.8","253.8","253.8"
"599","300","300","300"
"609","279.5","279.5","279.5"
"619","277.3","277.3","277.3"
"629","278","278","278"
"639","230.4","230.4","230.4"
"649","205.6","205.6","205.6"
"659","181.9","181.9","181.9"
"669","207.5","207.5","207.5"
"679","249.9","249.9","249.9"
"689","229.3","229.3","229.3"
"699","207.3","207.3","207.3"
"709","163.5","163.5","163.5"
"719","185.7","185.7","185.7"
"729","277.6","277.6","277.6"
"739","232","232","232"
"749","231.7","231.7","231.7"
"759","229.9","229.9","229.9"
"769","277.2","277.2","277.2"
"779","231.8","231.8","231.8"
"789","250.2","250.2","250.2"
"799","228","228","228"
"809","275.8","275.8","275.8"
"819","258.6","258.6","258.6"
"829","189.6","189.6","189.6"
"839","258.7","258.7","258.7"
"849","259.1","259.1","259.1"
"859","257.4","257.4","257.4"
"869","256.2","256.2","256.2"
"879","252","252","252"
"889","278.8","278.8","278.8"
"899","252.6","252.6","252.6"
"909","300","300","300"
"919","259.4","259.4","259.4"
"929","232.1","232.1","232.1"
"939","188.5","188.5","188.5"
"949","113.9","113.9","113.9"
"959","129.6","129.6","129.6"
"969","195.2","195.2","195.2"
"979","253.4","253.4","253.4"
"989","281.1","281.1","281.1"
"999","192.8","192.8","192.8"
"1009","147.7","147.7","147.7"
"1019","205.6","205.6","205.6"
"1029","215.8","215.8","215.8"
"1039","155.6","155.6","155.6"
"1049","215.4","215.4","215.4"
"1059","234.8","234.8","234.8"
"1069","165.5","165.5","165.5"
"1079","258.3","258.3","258.3"
"1089","300","300","300"
"1099","211.7","211.7","211.7"
"1109","192.3","192.3","192.3"
"1119","143.4","143.4","143.4"
"1129","120.4","120.4","120.4"
"1139","199.6","199.6","199.6"
"1149","208.5","208.5","208.5"
"1159","209.4","209.4","209.4"
"1169","187.7","187.7","187.7"
"1179","187.2","187.2","187.2"
"1189","188.6","188.6","188.6"
"1199","228.2","228.2","228.2"
"1209","204.5","204.5","204.5"
"1219","234.1","234.1","234.1"
"1229","160.4","160.4","160.4"
"1239","188.7","188.7","188.7"
"1249","149.9","149.9","149.9"
"1259","242.1","242.1","242.1"
"1269","256.8","256.8","256.8"
"1279","211.7","211.7","211.7"
"1289","208.6","208.6","208.6"
"1299","230.7","230.7","230.7"
"1309","278.5","278.5","278.5"
"1319","236.7","236.7","236.7"
"1329","167.4","167.4","167.4"
"1339","282.2","282.2","282.2"
"1349","264.6","264.6","264.6"
"1359","166.2","166.2","166.2"
"1369","207.7","207.7","207.7"
"1379","164.3","164.3","164.3"
"1389","198","198","198"
"1399","190","190","190"
"1409","127.6","127.6","127.6"
"1419","253.2","253.2","253.2"
"1429","169.8","169.8","169.8"
"1439","145.3","145.3","145.3"
"1449","171","171","171"
"1459","147.6","147.6","147.6"
"1469","236.3","236.3","236.3"
"1479","209.3","209.3","209.3"
"1489","163.5","163.5","163.5"
"1499","189","189","189"
"1509","172.2","172.2","172.2"
"1519","142.9","142.9","142.9"
"1529","159.9","159.9","159.9"
"1539","165.4","165.4","165.4"
"1549","159.9","159.9","159.9"
"1559","234.5","234.5","234.5"
"1569","185.8","185.8","185.8"
"1579","233.3","233.3","233.3"
"1589","211.2","211.2","211.2"
"1599","258.8","258.8","258.8"
"1609","167.6","167.6","167.6"
"1619","192.4","192.4","192.4"
"1629","186.4","186.4","186.4"
"1639","120.3","120.3","120.3"
"1649","154.6","154.6","154.6"
"1659","226.4","226.4","226.4"
"1669","119.4","119.4","119.4"
"1679","160.6","160.6","160.6"
"1689","188","188","188"
"1699","191.1","191.1","191.1"
"1709","162.3","162.3","162.3"
"1719","141.4","141.4","141.4"
"1729","232.4","232.4","232.4"
"1739","186.2","186.2","186.2"
"1749","189.5","189.5","189.5"
"1759","126.1","126.1","126.1"
"1769","90.6","90.6","90.6"
"1779","96.4","96.4","96.4"
"1789","257","257","257"
"1799","164.5","164.5","164.5"
"1809","194.3","194.3","194.3"
"1819","259.6","259.6","259.6"
"1829","255.7","255.7","255.7"
"1839","157.6","157.6","157.6"
"1849","251.7","251.7","251.7"
"1859","255.6","255.6","255.6"
"1869","275.8","275.8","275.8"
"1879","255.3","255.3","255.3"
"1889","168","168","168"
"1899","139.3","139.3","139.3"
"1909","226.8","226.8","226.8"
"1919","112.9","112.9","112.9"
"1929","163.6","163.6","163.6"
"1939","168.4","168.4","168.4"
"1949","150.3","150.3","150.3"
"1959","138.2","138.2","138.2"
"1969","192.9","192.9","192.9"
"1979","168.4","168.4","168.4"
